timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
0,463,32589,2,0.88,1.3,1,116162
1,451,30566,0.8,0.33,0.6,1,115324
2,450,29278,1.1,0.45,1.1,1,118164
3,434,18090,1.7,0.64,0.4,1,114103
4,430,10371,0.9,0.33,0.6,1,115388
5,436,40396,1.7,0.65,2.2,1,113709
6,444,136846,2.6,1.22,2,1,113358
7,436,36742,1.4,0.51,1.8,1,113332
8,430,111966,1.8,0.63,1.4,1,111704
9,452,151919,1,0.48,2.8,1,114030
10,435,102706,0.6,0.34,1.5,1,121535
11,426,110336,0.9,0.39,3.2,1,113532
12,411,126141,1.6,0.56,3.7,1,112316
13,414,141200,1.2,0.42,3,1,111115
14,408,39727,1,0.34,1.9,1,110085
15,418,41212,1.6,0.52,1,1,108643
16,422,53605,1.8,0.6,0.9,1,108154
17,414,23109,1.8,0.56,1.4,1,107143
18,409,17461,1.7,0.52,0.7,1,104593
19,423,38143,3.3,1.1,1.4,1,104927
20,429,54106,6.9,2.38,2,1,104016
21,445,76496,8.8,3.21,1.8,1,104979
22,435,74792,6.9,2.39,1.2,1,107088
23,438,52124,3.5,1.23,2.1,1,107726
24,435,58399,5.9,2.07,1.4,1,111242
25,446,69279,11.4,4.26,4.4,1,110077
26,439,18546,1.8,0.68,1.5,1,137853
27,443,19978,1.6,0.63,0.8,1,110585
28,414,26298,2.6,0.87,3.7,1,110603
29,430,33535,4.2,1.49,3,1,107982
30,456,32592,8,3.02,1.4,1,105849
31,462,48708,7.7,3.05,3.5,1,106049
32,467,71889,8.5,3.47,2.4,1,105142
33,469,46517,9.7,4.05,1.6,1,103680
34,473,60446,11,4.7,1.9,1,104632
35,488,93426,8.5,3.84,3.3,1,104991
36,490,90180,7.6,3.43,3.9,0,105975
37,482,104481,7,3.18,3.6,0,105678
38,477,112088,7,3.19,3.3,0,105609
39,476,91818,6.1,2.76,2,0,105682
40,473,94669,5.9,2.66,1.9,0,106236
41,468,106371,5.5,2.43,1.6,0,107707
42,466,93904,5.7,2.56,1.9,0,107636
43,460,100646,5.4,2.42,2.4,0,106571
44,459,96212,5.5,2.46,2.3,0,106276
45,456,99902,6,2.63,1.8,0,106253
46,447,104793,5.9,2.5,1.4,0,106190
47,445,102616,5.7,2.43,1.8,0,107281
48,441,83818,6.1,2.45,2,0,106963
49,448,71076,6.3,2.48,1.3,0,108479
50,434,67044,6.9,2.6,1.5,0,108815
51,427,65265,6.4,2.32,1.1,0,108322
52,444,83813,5.2,2.04,2.7,0,108405
53,463,115300,5.3,2.37,5,0,107536
54,466,114510,4.9,2.19,4.5,0,105415
55,449,107559,4.7,1.95,3.2,0,104469
56,450,88414,4.2,1.66,0.9,0,103150
57,447,68318,4,1.55,0.6,0,102592
58,443,67104,3.8,1.47,1.7,0,102344
59,451,64308,4.1,1.63,1.8,0,100040
60,455,64845,4,1.62,2.3,0,100027
61,462,85466,4.1,1.87,1.3,0,98148
62,471,79700,4.8,2.28,1.9,0,97356
63,486,74068,5.4,2.71,2.6,0,95842
64,468,78566,5.8,2.72,2.4,0,94464
65,466,79240,5.4,2.51,2.8,0,95199
66,479,67416,4.9,2.39,2.5,0,92947
67,480,64803,4.6,2.23,2.3,0,93346
68,484,59805,4.3,2.15,1.3,0,93480
69,467,81950,4.4,2,2.7,0,92975
70,423,66699,2.6,0.9,0.7,0,92899
71,418,48121,2.4,0.8,0.5,0,93766
72,413,50020,2.3,0.77,0.5,0,93242
73,422,59681,2.8,1.06,1.5,0,92670
74,419,66284,2.8,1.09,0.5,0,93010
75,419,65648,2.6,1.02,0.7,0,92199
76,427,64404,3,1.17,1.4,0,92323
77,431,58398,3.6,1.39,1.1,0,91278
78,447,67247,4.8,2.07,2.3,0,90565
79,445,76142,5.3,2.31,1.7,0,90355
80,448,64503,5,2.17,1.4,0,88222
81,443,61516,5,2.12,2.2,0,89395
82,445,63459,5,2.12,2.9,0,88839
83,449,65409,5.6,2.32,1.2,0,88511
84,433,74556,5.8,2.28,1.7,0,89094
85,446,96964,5.8,2.28,2.7,0,89670
86,445,92793,4.9,1.87,1.6,0,89729
87,428,74526,4.8,1.74,0.9,0,89021
88,424,69691,5.3,2.01,3,0,88532
89,421,73756,5.7,2.13,2.1,0,88166
90,412,72324,5.6,2.04,1.1,0,87743
91,416,56818,6.2,2.16,1.6,0,87004
92,413,54838,5.7,1.98,1.4,0,88538
93,409,64978,5.4,1.8,0.4,0,89956
94,404,65855,5.5,1.81,0.4,0,90633
95,400,56299,5.8,1.84,0.5,0,90396
